issue_time,DayAheadPriceEUR_24,DayAheadPriceEUR_25,predicted_24,predicted_25,predicted_jump,actual_jump,jump_gap,abs_jump_gap,boundary_label,DayAheadPriceEUR_48,DayAheadPriceEUR_49,predicted_48,predicted_49,DayAheadPriceEUR_72,DayAheadPriceEUR_73,predicted_72,predicted_73,DayAheadPriceEUR_96,DayAheadPriceEUR_97,predicted_96,predicted_97
2026-01-23 12:00:00,106.21750075,101.87249925,94.76766204833984,101.750732421875,6.983070373535156,-4.345001499999995,11.328071873535151,2.638068873535161,h24/h25,,,,,,,,,,,,
2026-01-24 00:00:00,99.47499825,101.289999,85.12843322753906,94.882568359375,9.754135131835938,1.8150007499999958,7.939134381835942,7.939134381835942,h24/h25,,,,,,,,,,,,
2026-01-24 12:00:00,119.84,116.10750225,99.19073486328125,105.49380493164062,6.303070068359375,-3.7324977500000074,10.035567818359382,2.5705723183593676,h24/h25,,,,,,,,,,,,
2026-01-25 00:00:00,103.92500125000001,101.11249925,98.80846405029297,89.35794830322266,-9.450515747070312,-2.812502000000009,-6.638013747070303,6.638013747070303,h24/h25,,,,,,,,,,,,
2026-01-25 12:00:00,142.0774995,139.510002,133.1713409423828,123.53050231933594,-9.640838623046875,-2.5674975000000018,-7.073341123046873,7.073341123046873,h24/h25,,,,,,,,,,,,
2026-01-26 00:00:00,115.11249925,109.84250075,100.28643798828125,98.66654968261719,-1.6198883056640625,-5.2699985,3.6501101943359373,-3.6501101943359373,h24/h25,,,,,,,,,,,,
2026-01-26 12:00:00,123.04249775,113.1974985,102.46306610107422,116.36837005615234,13.905303955078125,-9.84499925,23.750303205078126,4.060304705078124,h24/h25,,,,,,,,,,,,
2026-01-27 00:00:00,96.76499925,97.2624985,95.178955078125,88.0572280883789,-7.121726989746094,0.49749925000000417,-7.619226239746098,6.62422773974609,h24/h25,,,,,,,,,,,,
2026-01-27 12:00:00,152.1375005,142.012497,142.4824676513672,145.4252166748047,2.9427490234375,-10.125003499999991,13.067752523437491,-7.182254476562491,h24/h25,,,,,,,,,,,,
2026-01-28 00:00:00,104.55000125,104.0,102.14954376220703,91.2281494140625,-10.921394348144531,-0.550001249999994,-10.371393098144537,10.371393098144537,h24/h25,,,,,,,,,,,,
2026-01-28 12:00:00,130.24500075,128.45500149999998,115.18221282958984,111.85049438476562,-3.3317184448242188,-1.7899992500000224,-1.5417191948241964,1.5417191948241964,h24/h25,,,,,,,,,,,,
2026-01-29 00:00:00,98.66999975,95.51749975,92.97116088867188,74.7503433227539,-18.22081756591797,-3.1525000000000034,-15.068317565917965,15.068317565917965,h24/h25,,,,,,,,,,,,
2026-01-29 12:00:00,101.94749825,100.722498,112.12757110595703,111.69198608398438,-0.43558502197265625,-1.2250002499999937,0.7894152280273374,-0.7894152280273374,h24/h25,,,,,,,,,,,,
2026-01-30 00:00:00,95.00000025,92.965,79.53173065185547,64.80442810058594,-14.727302551269531,-2.035000249999996,-12.692302301269535,12.692302301269535,h24/h25,,,,,,,,,,,,
2026-01-30 12:00:00,91.915001,92.06249825,86.23597717285156,102.30559539794922,16.069618225097656,0.1474972500000007,15.922120975097656,15.922120975097656,h24/h25,,,,,,,,,,,,
2026-01-31 00:00:00,92.99250025,93.665001,82.13245391845703,86.36558532714844,4.233131408691406,0.6725007499999975,3.5606306586914087,3.5606306586914087,h24/h25,,,,,,,,,,,,
2026-01-31 12:00:00,92.2924975,90.7474995,84.39027404785156,92.526611328125,8.136337280273438,-1.5449979999999925,9.68133528027343,6.591339280273445,h24/h25,,,,,,,,,,,,
2022-01-01 00:00:00,,,,,16.332218170166016,6.720000000000002,9.612218170166013,9.612218170166013,h48/h49,13.2,19.92,47.83017349243164,64.16239166259766,,,,,,,,
2022-01-01 12:00:00,,,,,2.9144363403320312,-1.4700009999999963,4.384437340332028,1.444435340332035,h48/h49,82.370003,80.900002,87.0418930053711,89.95632934570312,,,,,,,,
2022-01-02 00:00:00,,,,,12.354026794433594,4.570000000000007,7.784026794433586,7.784026794433586,h48/h49,103.699997,108.269997,75.59569549560547,87.94972229003906,,,,,,,,
2022-01-02 12:00:00,,,,,-11.646240234375,-4.289994000000007,-7.356246234374993,7.356246234374993,h48/h49,159.979996,155.690002,147.16717529296875,135.52093505859375,,,,,,,,
2022-01-03 00:00:00,,,,,-18.77340316772461,-42.180004,23.406600832275387,-23.406600832275387,h48/h49,93.870003,51.689999,54.413230895996094,35.639827728271484,,,,,,,,
2022-01-03 12:00:00,,,,,5.179298400878906,-1.3000030000000038,6.47930140087891,3.8792954008789025,h48/h49,131.970001,130.669998,113.2682876586914,118.44758605957031,,,,,,,,
2022-01-04 00:00:00,,,,,9.766387939453125,1.4700019999999938,8.296385939453131,8.296385939453131,h48/h49,99.849998,101.32,96.45475769042969,106.22114562988281,,,,,,,,
2022-01-04 12:00:00,,,,,10.486953735351562,-16.800003000000004,27.286956735351566,-6.313049264648441,h48/h49,226.0,209.199997,168.97543334960938,179.46238708496094,,,,,,,,
2022-01-05 00:00:00,,,,,2.9274368286132812,-12.269995999999992,15.197432828613273,-9.34255917138671,h48/h49,128.919998,116.650002,110.01173400878906,112.93917083740234,,,,,,,,
2022-01-05 12:00:00,,,,,36.7435302734375,-0.5699920000000134,37.31352227343751,36.17353827343749,h48/h49,166.539993,165.970001,131.5829620361328,168.3264923095703,,,,,,,,
2022-01-06 00:00:00,,,,,7.45068359375,-6.949996999999996,14.400680593749996,0.5006865937500038,h48/h49,153.029999,146.080002,112.40152740478516,119.85221099853516,,,,,,,,
2022-01-06 12:00:00,,,,,-21.6036376953125,-2.719986000000006,-18.883651695312494,18.883651695312494,h48/h49,158.789993,156.070007,154.6792755126953,133.0756378173828,,,,,,,,
2022-01-07 00:00:00,,,,,-14.353904724121094,-0.629997000000003,-13.72390772412109,13.72390772412109,h48/h49,85.029999,84.400002,94.21460723876953,79.86070251464844,,,,,,,,
2022-01-07 12:00:00,,,,,9.435028076171875,-2.4799950000000024,11.915023076171877,6.955033076171873,h48/h49,157.139999,154.660004,141.09718322753906,150.53221130371094,,,,,,,,
2022-01-08 00:00:00,,,,,6.916969299316406,-6.19000299999999,13.106972299316396,0.7269662993164161,h48/h49,144.279999,138.089996,127.2017593383789,134.1187286376953,,,,,,,,
2022-01-08 12:00:00,,,,,-32.57948303222656,-2.9899899999999775,-29.589493032226585,29.589493032226585,h48/h49,300.0,297.01001,276.41986083984375,243.8403778076172,,,,,,,,
2022-01-09 00:00:00,,,,,-27.291526794433594,-3.8499909999999886,-23.441535794433605,23.441535794433605,h48/h49,151.899994,148.050003,140.03036499023438,112.73883819580078,,,,,,,,
2022-01-09 12:00:00,,,,,-19.638076782226562,-0.7599950000000035,-18.87808178222656,18.87808178222656,h48/h49,158.360001,157.600006,165.78329467773438,146.1452178955078,,,,,,,,
2022-01-10 00:00:00,,,,,-18.788848876953125,-2.5299989999999752,-16.25884987695315,16.25884987695315,h48/h49,147.619995,145.089996,140.07713317871094,121.28828430175781,,,,,,,,
2022-01-10 12:00:00,,,,,-20.828880310058594,-0.9899910000000034,-19.83888931005859,19.83888931005859,h48/h49,144.179993,143.190002,135.4279022216797,114.5990219116211,,,,,,,,
2022-01-11 00:00:00,,,,,-21.775508880615234,-1.6899999999999995,-20.085508880615237,20.085508880615237,h48/h49,13.09,11.4,65.36746215820312,43.59195327758789,,,,,,,,
2022-01-11 12:00:00,,,,,14.493921279907227,-3.1900009999999988,17.683922279907225,11.303920279907228,h48/h49,21.41,18.219999,27.627286911010742,42.12120819091797,,,,,,,,
2022-01-12 00:00:00,,,,,13.676708221435547,-2.84,16.516708221435547,10.836708221435547,h48/h49,26.639999,23.799999,24.948692321777344,38.62540054321289,,,,,,,,
2022-01-12 12:00:00,,,,,43.632720947265625,14.790001000000004,28.84271994726562,28.84271994726562,h48/h49,110.709999,125.5,98.49708557128906,142.1298065185547,,,,,,,,
2022-01-13 00:00:00,,,,,11.493850708007812,-15.440001999999993,26.933852708007805,-3.94615129199218,h48/h49,160.190002,144.75,133.31507873535156,144.80892944335938,,,,,,,,
2022-01-13 12:00:00,,,,,16.447036743164062,-5.009993999999978,21.45703074316404,11.437042743164085,h48/h49,162.619995,157.610001,146.73269653320312,163.1797332763672,,,,,,,,
2022-01-14 00:00:00,,,,,-38.58795166015625,-0.839997000000011,-37.74795466015624,37.74795466015624,h48/h49,133.009995,132.169998,128.90028381347656,90.31233215332031,,,,,,,,
2022-01-14 12:00:00,,,,,11.461715698242188,-13.470000999999996,24.931716698242184,-2.008285301757809,h48/h49,114.760002,101.290001,85.7598876953125,97.22160339355469,,,,,,,,
2022-01-15 00:00:00,,,,,-4.2460174560546875,-1.3599999999999994,-2.886017456054688,2.886017456054688,h48/h49,14.95,13.59,34.42632293701172,30.18030548095703,,,,,,,,
2022-01-15 12:00:00,,,,,-8.232002258300781,17.330001999999993,-25.562004258300774,-9.097999741699212,h48/h49,71.540001,88.870003,79.71826171875,71.48625946044922,,,,,,,,
2022-01-16 00:00:00,,,,,-27.554428100585938,-2.839997000000011,-24.714431100585927,24.714431100585927,h48/h49,146.529999,143.690002,138.5393829345703,110.98495483398438,,,,,,,,
2022-01-16 12:00:00,,,,,-48.46635437011719,-1.7200009999999963,-46.74635337011719,46.74635337011719,h48/h49,152.899994,151.179993,169.00595092773438,120.53959655761719,,,,,,,,
2022-01-17 00:00:00,,,,,-26.192848205566406,-3.130004999999997,-23.06284320556641,23.06284320556641,h48/h49,115.230003,112.099998,111.08106231689453,84.88821411132812,,,,,,,,
2022-01-17 12:00:00,,,,,-35.06443786621094,-17.68,-17.384437866210938,17.384437866210938,h48/h49,43.130001,25.450001,77.31269073486328,42.248252868652344,,,,,,,,
2022-01-18 00:00:00,,,,,-5.035835266113281,-0.8500000000000014,-4.18583526611328,4.18583526611328,h48/h49,10.13,9.28,31.78671646118164,26.75088119506836,,,,,,,,
2022-01-18 12:00:00,,,,,32.739418029785156,9.24000500000001,23.499413029785146,23.499413029785146,h48/h49,67.309998,76.550003,59.70701599121094,92.4464340209961,,,,,,,,
2022-01-19 00:00:00,,,,,-7.7970428466796875,-2.120002999999997,-5.6770398466796905,5.6770398466796905,h48/h49,102.120003,100.0,121.05232238769531,113.25527954101562,,,,,,,,
2022-01-19 12:00:00,,,,,12.48382568359375,7.150008999999983,5.333816683593767,5.333816683593767,h48/h49,139.339996,146.490005,132.21334838867188,144.69717407226562,,,,,,,,
2022-01-20 00:00:00,,,,,14.942657470703125,-3.2799989999999895,18.222656470703114,11.662658470703136,h48/h49,123.580002,120.300003,129.78573608398438,144.7283935546875,,,,,,,,
2022-01-20 12:00:00,,,,,-1.0674285888671875,-35.67001300000001,34.602584411132824,-34.602584411132824,h48/h49,189.820007,154.149994,148.3929901123047,147.3255615234375,,,,,,,,
2022-01-21 00:00:00,,,,,-9.933845520019531,-0.29000899999999774,-9.643836520019534,9.643836520019534,h48/h49,135.580002,135.289993,130.07594299316406,120.14209747314453,,,,,,,,
2022-01-21 12:00:00,,,,,10.986564636230469,-0.930008000000015,11.916572636230484,10.056556636230454,h48/h49,145.070007,144.139999,108.1458969116211,119.13246154785156,,,,,,,,
2022-01-22 00:00:00,,,,,-38.492706298828125,11.720001999999994,-50.21270829882812,26.77270429882813,h48/h49,114.839996,126.559998,123.85954284667969,85.36683654785156,,,,,,,,
2022-01-22 12:00:00,,,,,8.239639282226562,-0.4299929999999961,8.669632282226559,7.809646282226566,h48/h49,132.229996,131.800003,161.25360107421875,169.4932403564453,,,,,,,,
2022-01-23 00:00:00,,,,,-6.023780822753906,-0.8299939999999992,-5.193786822753907,5.193786822753907,h48/h49,126.339996,125.510002,113.43328094482422,107.40950012207031,,,,,,,,
2022-01-23 12:00:00,,,,,-13.330841064453125,-2.3299869999999885,-11.000854064453137,11.000854064453137,h48/h49,179.929993,177.600006,183.29981994628906,169.96897888183594,,,,,,,,
2022-01-24 00:00:00,,,,,-2.5874862670898438,-7.9199979999999925,5.332511732910149,-5.332511732910149,h48/h49,81.32,73.400002,91.23739624023438,88.64990997314453,,,,,,,,
2022-01-24 12:00:00,,,,,31.982086181640625,-9.139999000000003,41.12208518164063,22.842087181640622,h48/h49,124.959999,115.82,104.63414001464844,136.61622619628906,,,,,,,,
2022-01-25 00:00:00,,,,,-2.8958892822265625,-0.3899999999999988,-2.5058892822265637,2.5058892822265637,h48/h49,15.7,15.31,33.70854568481445,30.81265640258789,,,,,,,,
2022-01-25 12:00:00,,,,,-4.024837493896484,-18.819999999999997,14.795162506103512,-14.795162506103512,h48/h49,48.779999,29.959999,49.94443893432617,45.91960144042969,,,,,,,,
2022-01-26 00:00:00,,,,,23.1384220123291,-0.8099999999999987,23.9484220123291,22.328422012329103,h48/h49,13.78,12.97,17.07851219177246,40.21693420410156,,,,,,,,
2022-01-26 12:00:00,,,,,23.906837463378906,-0.7900080000000003,24.696845463378907,23.116829463378906,h48/h49,147.520004,146.729996,98.86219787597656,122.76903533935547,,,,,,,,
2022-01-27 00:00:00,,,,,10.044868469238281,-4.940002000000007,14.984870469238288,5.104866469238274,h48/h49,110.93,105.989998,64.49686431884766,74.54173278808594,,,,,,,,
2022-01-27 12:00:00,,,,,0.964508056640625,41.64,-40.675491943359376,-40.675491943359376,h48/h49,25.639999,67.279999,50.97671127319336,51.941219329833984,,,,,,,,
2022-01-28 00:00:00,,,,,-3.354175567626953,-5.890000000000001,2.5358244323730474,-2.5358244323730474,h48/h49,10.49,4.6,30.499675750732422,27.14550018310547,,,,,,,,
2022-01-28 12:00:00,,,,,5.407875061035156,0.0,5.407875061035156,5.407875061035156,h48/h49,10.0,10.0,47.93669128417969,53.344566345214844,,,,,,,,
2022-01-29 00:00:00,,,,,3.0491485595703125,-11.990005999999994,15.039154559570306,-8.940857440429681,h48/h49,122.160004,110.169998,133.27549743652344,136.32464599609375,,,,,,,,
2022-01-29 12:00:00,,,,,9.130828857421875,-27.320007000000004,36.45083585742188,-18.18917814257813,h48/h49,230.0,202.679993,179.8267822265625,188.95761108398438,,,,,,,,
2022-01-30 00:00:00,,,,,-13.160194396972656,-1.7599950000000035,-11.400199396972653,11.400199396972653,h48/h49,140.75,138.990005,119.79471588134766,106.634521484375,,,,,,,,
2022-01-30 12:00:00,,,,,-12.402366638183594,-4.339997000000011,-8.062369638183583,8.062369638183583,h48/h49,141.860001,137.520004,112.28070831298828,99.87834167480469,,,,,,,,
2022-01-31 00:00:00,,,,,-1.2061195373535156,-23.700000999999997,22.49388146264648,-22.49388146264648,h48/h49,35.540001,11.84,58.46474838256836,57.258628845214844,,,,,,,,
2022-01-31 12:00:00,,,,,24.99175262451172,5.599990999999989,19.39176162451173,19.39176162451173,h48/h49,133.100006,138.699997,112.0415267944336,137.0332794189453,,,,,,,,
2022-02-01 00:00:00,,,,,-5.4661865234375,-1.160004000000015,-4.306182523437485,4.306182523437485,h48/h49,141.110001,139.949997,158.8311309814453,153.3649444580078,,,,,,,,
2022-02-01 12:00:00,,,,,-15.576019287109375,-2.0099950000000035,-13.566024287109371,13.566024287109371,h48/h49,191.0,188.990005,168.6973419189453,153.12132263183594,,,,,,,,
2022-02-02 00:00:00,,,,,-16.079627990722656,-3.5500029999999896,-12.529624990722667,12.529624990722667,h48/h49,122.080002,118.529999,85.47919464111328,69.39956665039062,,,,,,,,
2022-02-02 12:00:00,,,,,-21.96721649169922,-10.469993000000017,-11.497223491699202,11.497223491699202,h48/h49,131.039993,120.57,132.4063720703125,110.43915557861328,,,,,,,,
2022-02-03 00:00:00,,,,,-22.972618103027344,-10.150001000000003,-12.82261710302734,12.82261710302734,h48/h49,98.959999,88.809998,94.06892395019531,71.09630584716797,,,,,,,,
2022-02-03 12:00:00,,,,,-11.8868408203125,-2.92,-8.9668408203125,8.9668408203125,h48/h49,17.5,14.58,62.65826416015625,50.77142333984375,,,,,,,,
2022-02-04 00:00:00,,,,,-2.271970748901367,-1.129999999999999,-1.1419707489013682,1.1419707489013682,h48/h49,10.36,9.23,18.670576095581055,16.398605346679688,,,,,,,,
2022-02-04 12:00:00,,,,,3.5260086059570312,5.710005999999993,-2.1839973940429616,-2.1839973940429616,h48/h49,84.519997,90.230003,55.97320556640625,59.49921417236328,,,,,,,,
2022-02-05 00:00:00,,,,,-9.958911895751953,-4.130001,-5.828910895751953,5.828910895751953,h48/h49,20.040001,15.91,61.57292175292969,51.614009857177734,,,,,,,,
2022-02-05 12:00:00,,,,,-24.222984313964844,-39.60000000000001,15.377015686035165,-15.377015686035165,h48/h49,70.43,30.83,89.43960571289062,65.21662139892578,,,,,,,,
2022-02-06 00:00:00,,,,,2.760009765625,-4.040001000000004,6.800010765625004,-1.2799912343750037,h48/h49,114.489998,110.449997,72.13566589355469,74.89567565917969,,,,,,,,
2022-02-06 12:00:00,,,,,-16.24097442626953,-0.5400009999999895,-15.700973426269542,15.700973426269542,h48/h49,119.480003,118.940002,113.1795425415039,96.93856811523438,,,,,,,,
2022-02-07 00:00:00,,,,,-15.127403259277344,-1.6500010000000032,-13.47740225927734,13.47740225927734,h48/h49,113.230003,111.580002,110.73121643066406,95.60381317138672,,,,,,,,
2022-02-07 12:00:00,,,,,-3.1352157592773438,0.4599990000000105,-3.5952147592773542,2.6752167592773333,h48/h49,116.059998,116.519997,107.28424835205078,104.14903259277344,,,,,,,,
2022-02-08 00:00:00,,,,,-0.18741607666015625,-3.7200010000000105,3.5325849233398543,-3.5325849233398543,h48/h49,124.050003,120.330002,91.6691665649414,91.48175048828125,,,,,,,,
2022-02-08 12:00:00,,,,,9.107925415039062,-0.04999500000000978,9.157920415039072,9.057930415039053,h48/h49,119.419998,119.370003,101.50843811035156,110.61636352539062,,,,,,,,
2022-02-09 00:00:00,,,,,20.316329956054688,2.55999700000001,17.756332956054678,17.756332956054678,h48/h49,173.279999,175.839996,122.3253173828125,142.6416473388672,,,,,,,,
2022-02-09 12:00:00,,,,,-3.8589630126953125,0.21999300000000233,-4.078956012695315,3.63897001269531,h48/h49,124.370003,124.589996,107.57278442382812,103.71382141113281,,,,,,,,
2022-02-10 00:00:00,,,,,-6.3938446044921875,-47.300003000000004,40.906158395507816,-40.906158395507816,h48/h49,190.850006,143.550003,138.29364013671875,131.89979553222656,,,,,,,,
2022-02-10 12:00:00,,,,,-4.6273040771484375,-11.47000100000001,6.842696922851573,-6.842696922851573,h48/h49,88.419998,76.949997,78.0579605102539,73.43065643310547,,,,,,,,
2022-02-11 00:00:00,,,,,-2.8139419555664062,3.229996,-6.043937955566406,-0.4160540444335936,h48/h49,85.830002,89.059998,75.23894500732422,72.42500305175781,,,,,,,,
2022-02-11 12:00:00,,,,,3.729522705078125,13.170000000000002,-9.440477294921877,-9.440477294921877,h48/h49,30.08,43.25,62.76948547363281,66.49900817871094,,,,,,,,
2022-02-12 00:00:00,,,,,-6.5309906005859375,-33.219999,26.689008399414064,-26.689008399414064,h48/h49,46.549999,13.33,53.671905517578125,47.14091491699219,,,,,,,,
2022-02-12 12:00:00,,,,,0.5163345336914062,5.660003000000003,-5.143668466308597,-5.143668466308597,h48/h49,98.519997,104.18,81.24403381347656,81.76036834716797,,,,,,,,
2022-02-13 00:00:00,,,,,-7.049659729003906,0.1400069999999971,-7.189666729003903,6.909652729003909,h48/h49,106.019997,106.160004,78.79277038574219,71.74311065673828,,,,,,,,
2022-02-13 12:00:00,,,,,-20.784683227539062,-0.4400019999999927,-20.34468122753907,20.34468122753907,h48/h49,111.480003,111.040001,90.34429168701172,69.55960845947266,,,,,,,,
2022-02-14 00:00:00,,,,,12.870773315429688,-0.7099990000000105,13.580772315429698,12.160774315429677,h48/h49,94.68,93.970001,78.37458038330078,91.24535369873047,,,,,,,,
2022-02-14 12:00:00,,,,,-3.472869873046875,-6.819998999999996,3.3471291269531207,-3.3471291269531207,h48/h49,118.220001,111.400002,103.6338882446289,100.16101837158203,,,,,,,,
2022-02-15 00:00:00,,,,,-12.421859741210938,-2.8800000000000026,-9.541859741210935,9.541859741210935,h48/h49,17.92,15.04,43.332950592041016,30.911090850830078,,,,,,,,
2022-02-15 12:00:00,,,,,1.3889846801757812,-29.079997999999996,30.468982680175777,-27.691013319824215,h48/h49,65.059998,35.98,69.980712890625,71.36969757080078,,,,,,,,
2022-02-16 00:00:00,,,,,5.815883636474609,-8.879996999999996,14.695880636474605,-3.0641133635253865,h48/h49,71.449997,62.57,55.28691482543945,61.10279846191406,,,,,,,,
2022-02-16 12:00:00,,,,,8.12506103515625,-16.360000000000014,24.485061035156264,-8.234938964843764,h48/h49,123.169998,106.809998,89.60733032226562,97.73239135742188,,,,,,,,
2022-02-17 00:00:00,,,,,1.4057197570800781,-19.410002999999996,20.815722757080074,-18.004283242919918,h48/h49,73.730003,54.32,49.717437744140625,51.1231575012207,,,,,,,,
2022-02-17 12:00:00,,,,,-0.07931900024414062,0.0,-0.07931900024414062,0.07931900024414062,h48/h49,0.0,0.0,49.550601959228516,49.471282958984375,,,,,,,,
2022-02-18 00:00:00,,,,,-1.5809707641601562,-4.479995000000002,2.899024235839846,-2.899024235839846,h48/h49,104.379997,99.900002,78.24415588378906,76.6631851196289,,,,,,,,
2022-02-18 12:00:00,,,,,-6.742103576660156,-36.350003,29.607899423339845,-29.607899423339845,h48/h49,88.150002,51.799999,55.516632080078125,48.77452850341797,,,,,,,,
2022-02-19 00:00:00,,,,,7.2641448974609375,-3.25,10.514144897460938,4.0141448974609375,h48/h49,10.73,7.48,23.968324661254883,31.23246955871582,,,,,,,,
2022-02-19 12:00:00,,,,,10.029464721679688,7.880004999999997,2.1494597216796905,2.1494597216796905,h48/h49,92.019997,99.900002,66.31974792480469,76.34921264648438,,,,,,,,
2022-02-20 00:00:00,,,,,12.737354278564453,-7.849998999999997,20.58735327856445,4.887355278564456,h48/h49,89.989998,82.139999,52.43849563598633,65.17584991455078,,,,,,,,
2022-02-20 12:00:00,,,,,-7.1379241943359375,-3.5899959999999993,-3.547928194335938,3.547928194335938,h48/h49,121.25,117.660004,121.85647583007812,114.71855163574219,,,,,,,,
2022-02-21 00:00:00,,,,,-3.863067626953125,-2.8300020000000075,-1.0330656269531175,1.0330656269531175,h48/h49,81.790001,78.959999,71.51909637451172,67.6560287475586,,,,,,,,
2022-02-21 12:00:00,,,,,-6.490531921386719,0.0,-6.490531921386719,6.490531921386719,h48/h49,89.900002,89.900002,78.69214630126953,72.20161437988281,,,,,,,,
2022-02-22 00:00:00,,,,,-12.197105407714844,-19.299995999999993,7.102890592285149,-7.102890592285149,h48/h49,86.809998,67.510002,71.54959106445312,59.35248565673828,,,,,,,,
2022-02-22 12:00:00,,,,,7.501007080078125,-2.5600049999999896,10.061012080078115,4.941002080078135,h48/h49,107.580002,105.019997,106.43679809570312,113.93780517578125,,,,,,,,
2022-02-23 00:00:00,,,,,12.249725341796875,5.620002999999997,6.629722341796878,6.629722341796878,h48/h49,94.779999,100.400002,83.24056243896484,95.49028778076172,,,,,,,,
2022-02-23 12:00:00,,,,,0.7086410522460938,7.139999999999986,-6.431358947753893,-6.431358947753893,h48/h49,89.93,97.07,97.53856658935547,98.24720764160156,,,,,,,,
2022-02-24 00:00:00,,,,,24.394256591796875,0.830001999999979,23.564254591796896,23.564254591796896,h48/h49,150.089996,150.919998,118.47935485839844,142.8736114501953,,,,,,,,
2022-02-24 12:00:00,,,,,3.611846923828125,-17.669997999999993,21.281844923828118,-14.058151076171868,h48/h49,196.639999,178.970001,141.60147094726562,145.21331787109375,,,,,,,,
2022-02-25 00:00:00,,,,,-29.227874755859375,-14.949996999999996,-14.277877755859379,14.277877755859379,h48/h49,195.649994,180.699997,176.6812286376953,147.45335388183594,,,,,,,,
2022-02-25 12:00:00,,,,,0.16374969482421875,-2.5299990000000037,2.6937486948242224,-2.366249305175785,h48/h49,116.529999,114.0,118.0244140625,118.18816375732422,,,,,,,,
2022-02-26 00:00:00,,,,,37.07203674316406,-19.949996999999996,57.02203374316406,17.122039743164066,h48/h49,163.179993,143.229996,111.43888854980469,148.51092529296875,,,,,,,,
2022-02-26 12:00:00,,,,,2.40545654296875,-1.690002000000021,4.095458542968771,0.7154545429687289,h48/h49,137.089996,135.399994,136.33001708984375,138.7354736328125,,,,,,,,
2022-02-27 00:00:00,,,,,-6.668914794921875,-0.020004999999997608,-6.648909794921877,6.648909794921877,h48/h49,134.710007,134.690002,169.5001678466797,162.8312530517578,,,,,,,,
2022-02-27 12:00:00,,,,,8.592147827148438,1.5,7.0921478271484375,7.0921478271484375,h48/h49,220.0,221.5,216.45806884765625,225.0502166748047,,,,,,,,
2022-02-28 00:00:00,,,,,16.967025756835938,-2.6100000000000136,19.57702575683595,14.357025756835924,h48/h49,251.039993,248.429993,225.2953338623047,242.26235961914062,,,,,,,,
2022-02-28 12:00:00,,,,,11.309326171875,-10.830002000000007,22.139328171875007,0.47932417187499254,h48/h49,245.820007,234.990005,234.1504364013672,245.4597625732422,,,,,,,,
2022-03-01 00:00:00,,,,,57.42863464355469,-8.63000500000004,66.05863964355473,48.79862964355465,h48/h49,331.160004,322.529999,235.4609832763672,292.8896179199219,,,,,,,,
2022-03-01 12:00:00,,,,,56.1392822265625,3.8800039999999854,52.259278226562515,52.259278226562515,h48/h49,266.040009,269.920013,212.00579833984375,268.14508056640625,,,,,,,,
2022-03-02 00:00:00,,,,,22.23626708984375,-4.470000999999968,26.706268089843718,17.766266089843782,h48/h49,351.070007,346.600006,291.5726013183594,313.8088684082031,,,,,,,,
2022-03-02 12:00:00,,,,,11.67596435546875,-18.529997999999978,30.205962355468728,-6.854033644531228,h48/h49,310.690002,292.160004,284.037841796875,295.71380615234375,,,,,,,,
2022-03-03 00:00:00,,,,,-5.327056884765625,17.829987000000017,-23.157043884765642,-12.502930115234392,h48/h49,342.170013,360.0,337.8917541503906,332.564697265625,,,,,,,,
2022-03-03 12:00:00,,,,,33.809783935546875,-18.949981999999977,52.75976593554685,14.859801935546898,h48/h49,279.299988,260.350006,221.02511596679688,254.83489990234375,,,,,,,,
2022-03-04 00:00:00,,,,,-14.534637451171875,-37.609984999999995,23.07534754882812,-23.07534754882812,h48/h49,390.609985,353.0,386.1773376464844,371.6427001953125,,,,,,,,
2022-03-04 12:00:00,,,,,15.034500122070312,-43.50999500000003,58.544495122070344,-28.47549487792972,h48/h49,274.929993,231.419998,239.5267791748047,254.561279296875,,,,,,,,
2022-03-05 00:00:00,,,,,-9.950042724609375,-7.73001099999999,-2.2200317246093846,2.2200317246093846,h48/h49,377.559998,369.829987,385.43878173828125,375.4887390136719,,,,,,,,
2022-03-05 12:00:00,,,,,-23.987503051757812,10.049987999999985,-34.0374910517578,13.937515051757828,h48/h49,259.950012,270.0,279.58990478515625,255.60240173339844,,,,,,,,
2022-03-06 00:00:00,,,,,3.649017333984375,49.60000600000001,-45.95098866601563,-45.95098866601563,h48/h49,399.899994,449.5,418.1640625,421.8130798339844,,,,,,,,
2022-03-06 12:00:00,,,,,-9.3272705078125,-1.340011000000004,-7.987259507812496,7.987259507812496,h48/h49,214.070007,212.729996,279.6171569824219,270.2898864746094,,,,,,,,
2022-03-07 00:00:00,,,,,2.296173095703125,-27.90002400000003,30.196197095703155,-25.603850904296905,h48/h49,429.700012,401.799988,421.62567138671875,423.9218444824219,,,,,,,,
2022-03-07 12:00:00,,,,,21.475433349609375,11.640015000000005,9.83541834960937,9.83541834960937,h48/h49,305.109985,316.75,291.8323974609375,313.3078308105469,,,,,,,,
2022-03-08 00:00:00,,,,,-58.18206787109375,-85.92001299999998,27.737945128906233,-27.737945128906233,h48/h49,310.670013,224.75,319.727783203125,261.54571533203125,,,,,,,,
2022-03-08 12:00:00,,,,,-67.10174560546875,-21.690001999999993,-45.41174360546876,45.41174360546876,h48/h49,171.699997,150.009995,224.92205810546875,157.8203125,,,,,,,,
