day_model,feature,feature_label,x_mid,ale_value,bin_count
1,fcst_temperature_2m,Temperature 2m,11.85886,-3.9390851058065888,50
1,fcst_temperature_2m,Temperature 2m,12.85409,-4.408070097118616,50
1,fcst_temperature_2m,Temperature 2m,13.629012500000002,-4.454047555476427,50
1,fcst_temperature_2m,Temperature 2m,14.417652500000003,-4.206767658144235,50
1,fcst_temperature_2m,Temperature 2m,15.573060000000002,-3.479160467535257,50
1,fcst_temperature_2m,Temperature 2m,17.053665000000002,-2.2695019640028473,50
1,fcst_temperature_2m,Temperature 2m,18.5935425,-2.8842333950102326,50
1,fcst_temperature_2m,Temperature 2m,22.6992475,-3.3156516350805756,50
2,fcst_temperature_2m,Temperature 2m,-5.098387499999999,12.24057273901999,50
2,fcst_temperature_2m,Temperature 2m,-0.2638974999999998,11.573644030466676,50
2,fcst_temperature_2m,Temperature 2m,1.5250725000000012,8.56515656746924,50
2,fcst_temperature_2m,Temperature 2m,3.129992500000001,4.114067185297609,50
2,fcst_temperature_2m,Temperature 2m,4.25236,3.519195425882936,50
2,fcst_temperature_2m,Temperature 2m,5.138530000000001,1.591840494051576,50
2,fcst_temperature_2m,Temperature 2m,6.0051325,0.457457530871034,50
2,fcst_temperature_2m,Temperature 2m,6.7786425,-0.9835656996816393,50
2,fcst_temperature_2m,Temperature 2m,7.585027500000001,-1.9604174014180895,50
2,fcst_temperature_2m,Temperature 2m,8.511837499999999,-2.1445785280317065,50
2,fcst_temperature_2m,Temperature 2m,9.568214999999999,-2.6121733304113146,50
2,fcst_temperature_2m,Temperature 2m,10.645815,-3.700249087437987,50
2,fcst_temperature_2m,Temperature 2m,11.49279,-4.67978287898004,50
2,fcst_temperature_2m,Temperature 2m,12.30963,-5.520314406976103,50
2,fcst_temperature_2m,Temperature 2m,13.237502500000002,-5.475066833570599,50
2,fcst_temperature_2m,Temperature 2m,14.1223925,-5.063501142337918,50
2,fcst_temperature_2m,Temperature 2m,15.1952425,-4.4198574054986235,50
2,fcst_temperature_2m,Temperature 2m,16.688762500000003,-2.94196894057095,50
2,fcst_temperature_2m,Temperature 2m,18.423812500000004,-2.693126745894551,50
2,fcst_temperature_2m,Temperature 2m,24.0561125,0.1326684277504686,50
3,fcst_temperature_2m,Temperature 2m,-4.870335,13.723263657093048,50
3,fcst_temperature_2m,Temperature 2m,-0.7015,13.068221724033355,50
3,fcst_temperature_2m,Temperature 2m,1.4218449999999998,9.060460722446441,50
3,fcst_temperature_2m,Temperature 2m,3.1105,4.912111914157867,50
3,fcst_temperature_2m,Temperature 2m,4.1426525,2.9761817812919613,50
3,fcst_temperature_2m,Temperature 2m,4.9091275,1.967124259471893,50
3,fcst_temperature_2m,Temperature 2m,5.662970000000001,1.438758528232574,50
3,fcst_temperature_2m,Temperature 2m,6.474325,-0.29340406656265294,50
3,fcst_temperature_2m,Temperature 2m,7.4169725,-2.2329514861106876,50
3,fcst_temperature_2m,Temperature 2m,8.5073275,-2.753623151779175,50
3,fcst_temperature_2m,Temperature 2m,9.507,-3.651752853393555,50
3,fcst_temperature_2m,Temperature 2m,10.492835,-4.884350085258484,50
3,fcst_temperature_2m,Temperature 2m,11.4597625,-5.716796600818634,50
3,fcst_temperature_2m,Temperature 2m,12.3586875,-6.149210119247437,50
3,fcst_temperature_2m,Temperature 2m,13.27086,-5.860861504077912,50
3,fcst_temperature_2m,Temperature 2m,14.212975,-5.321905994415284,50
3,fcst_temperature_2m,Temperature 2m,15.241395,-5.122371086478234,50
3,fcst_temperature_2m,Temperature 2m,16.34859,-3.092863449454308,50
3,fcst_temperature_2m,Temperature 2m,17.9642225,-2.10188020169735,50
3,fcst_temperature_2m,Temperature 2m,23.0794275,0.03584801256656611,50
4,fcst_temperature_2m,Temperature 2m,-4.884295,12.715372698940337,50
4,fcst_temperature_2m,Temperature 2m,-0.22125499999999987,11.241918223537505,50
4,fcst_temperature_2m,Temperature 2m,1.5977625000000004,6.973067420162261,50
4,fcst_temperature_2m,Temperature 2m,3.0106525000000004,3.3073252612724904,50
4,fcst_temperature_2m,Temperature 2m,4.08483,2.2065054351463917,50
4,fcst_temperature_2m,Temperature 2m,5.053885000000001,-0.41791663821786607,50
4,fcst_temperature_2m,Temperature 2m,5.900310000000001,-0.7769747203215953,50
4,fcst_temperature_2m,Temperature 2m,6.691155000000001,-0.8312856717035171,50
4,fcst_temperature_2m,Temperature 2m,7.6340525,-2.37898524235934,50
4,fcst_temperature_2m,Temperature 2m,8.8652225,-3.250268654339015,50
4,fcst_temperature_2m,Temperature 2m,9.991405,-3.946497039310634,50
4,fcst_temperature_2m,Temperature 2m,10.853735,-4.289648787491023,50
4,fcst_temperature_2m,Temperature 2m,11.616107500000002,-4.685323880426585,50
4,fcst_temperature_2m,Temperature 2m,12.473707500000002,-5.018880592100322,50
4,fcst_temperature_2m,Temperature 2m,13.57473,-5.307068006508052,50
4,fcst_temperature_2m,Temperature 2m,14.608270000000001,-4.996906386129558,50
4,fcst_temperature_2m,Temperature 2m,15.6342675,-3.5906017882749435,50
4,fcst_temperature_2m,Temperature 2m,16.8600375,-2.2555312974378463,50
4,fcst_temperature_2m,Temperature 2m,18.522807500000003,0.01850367952138221,50
4,fcst_temperature_2m,Temperature 2m,23.5895175,5.283195986039937,50
5,fcst_temperature_2m,Temperature 2m,-5.1267,11.280946329049765,50
5,fcst_temperature_2m,Temperature 2m,-0.3287299999999999,9.404647901467978,50
5,fcst_temperature_2m,Temperature 2m,1.2957900000000004,8.261542871408164,50
5,fcst_temperature_2m,Temperature 2m,2.6794700000000002,3.2268701342865818,50
5,fcst_temperature_2m,Temperature 2m,3.7970625,2.0667959002777927,50
5,fcst_temperature_2m,Temperature 2m,4.6681325000000005,1.1492091564461582,50
5,fcst_temperature_2m,Temperature 2m,5.5539125,0.5453834084793918,50
5,fcst_temperature_2m,Temperature 2m,6.374022500000001,-1.4203792067244656,50
5,fcst_temperature_2m,Temperature 2m,7.13889,-1.9292669745162137,50
5,fcst_temperature_2m,Temperature 2m,7.981210000000001,-2.309714362211526,50
5,fcst_temperature_2m,Temperature 2m,8.9836825,-3.334416076727212,50
5,fcst_temperature_2m,Temperature 2m,10.0262225,-3.7614205034449704,50
5,fcst_temperature_2m,Temperature 2m,10.93814,-4.056168839521707,50
5,fcst_temperature_2m,Temperature 2m,11.95625,-4.380162432976068,50
5,fcst_temperature_2m,Temperature 2m,12.985025,-4.78024129588157,50
5,fcst_temperature_2m,Temperature 2m,13.834775,-4.7607741320505745,50
5,fcst_temperature_2m,Temperature 2m,14.878,-4.221074816025794,50
5,fcst_temperature_2m,Temperature 2m,16.215275000000002,-4.053864117898048,50
5,fcst_temperature_2m,Temperature 2m,18.083795000000002,-1.1958566868677742,50
5,fcst_temperature_2m,Temperature 2m,23.202170000000002,4.267943743430077,50
